,file,type
90,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-14946-40-003.png,maligno
91,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-3909-40-026.png,maligno
92,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-8168-40-008.png,maligno
93,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-14-19440-40-010.png,maligno
94,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-6241-40-043.png,maligno
95,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_PT-14-21998AB-40-011.png,benigno
96,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-16456-40-080.png,maligno
97,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-9133-40-004.png,benigno
98,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-15-190EF-40-004.png,maligno
99,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-16184CD-40-010.png,benigno
100,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-2985-40-018.png,maligno
101,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-17614-40-035.png,maligno
102,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-22549AB-40-003.png,benigno
103,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-14-15704-40-011.png,maligno
104,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-29960CD-40-010.png,benigno
105,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-15570-40-047.png,maligno
106,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-23060AB-40-011.png,benigno
107,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_PT-14-21998AB-40-052.png,benigno
108,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-20636-40-009.png,maligno
109,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-9133-40-019.png,benigno
110,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-21998CD-40-037.png,benigno
111,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-22549AB-40-006.png,benigno
112,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-8168-40-009.png,maligno
113,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-6241-40-004.png,maligno
114,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-17614-40-016.png,maligno
115,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-13412-40-004.png,maligno
116,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-13412-40-023.png,maligno
117,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-29960CD-40-001.png,benigno
118,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-19854C-40-005.png,benigno
119,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-19979-40-002.png,maligno
120,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-17915-40-006.png,maligno
121,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-14015-40-006.png,maligno
122,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-15570-40-036.png,maligno
123,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-17901-40-002.png,maligno
124,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-16456-40-071.png,maligno
125,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-8168-40-001.png,maligno
126,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-22549AB-40-021.png,benigno
127,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-13412-40-032.png,maligno
128,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-5695-40-016.png,maligno
129,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-14134-40-010.png,benigno
130,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-5695-40-014.png,maligno
131,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-18842-40-002.png,maligno
132,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-18650-40-024.png,maligno
133,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-16188-40-024.png,maligno
134,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-22549G-40-015.png,benigno
135,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-5287-40-015.png,maligno
136,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-14926-40-004.png,maligno
137,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-12773-40-013.png,maligno
138,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-6241-40-053.png,maligno
139,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-20629-40-035.png,maligno
140,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-13413-40-021.png,maligno
141,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-21998EF-40-011.png,benigno
142,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-22549G-40-013.png,benigno
143,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-10926-40-004.png,maligno
144,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-15-190EF-40-012.png,maligno
145,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-15570-40-027.png,maligno
146,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-15570-40-016.png,maligno
147,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-22549AB-40-026.png,benigno
148,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-11951-40-003.png,maligno
149,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-21998CD-40-025.png,benigno
150,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-11520-40-010.png,maligno
151,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-9461-40-023.png,maligno
152,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-13413-40-007.png,maligno
153,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-17915-40-018.png,maligno
154,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-19979-40-016.png,maligno
155,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-18842D-40-015.png,maligno
156,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-21998CD-40-001.png,benigno
157,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-14134-40-036.png,benigno
158,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-21998CD-40-034.png,benigno
159,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-4372-40-010.png,maligno
160,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-15570-40-025.png,maligno
161,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-21998CD-40-029.png,benigno
162,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-16875-40-010.png,maligno
163,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-16456-40-052.png,maligno
164,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-13413-40-001.png,maligno
165,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-17901-40-026.png,maligno
166,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-18842D-40-005.png,maligno
167,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-21998CD-40-026.png,benigno
168,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-21998EF-40-009.png,benigno
169,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-19979-40-013.png,maligno
170,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-16196-40-009.png,maligno
171,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-19979-40-004.png,maligno
172,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-15570C-40-022.png,maligno
173,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-15572-40-002.png,maligno
174,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-13412-40-012.png,maligno
175,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-18842D-40-012.png,maligno
176,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-17915-40-001.png,maligno
177,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-15792-40-003.png,maligno
178,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-2773-40-012.png,maligno
179,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-22549G-40-019.png,benigno
180,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_PT-14-22704-40-017.png,benigno
181,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-16456-40-007.png,maligno
182,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-16456-40-055.png,maligno
183,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-14-9146-40-006.png,maligno
184,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-13413-40-016.png,maligno
185,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-22549G-40-022.png,benigno
186,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-11031-40-005.png,maligno
187,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-2980-40-004.png,maligno
188,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-14-19440-40-011.png,maligno
189,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-2980-40-005.png,maligno
190,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-14134E-40-014.png,benigno
191,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-23222AB-40-009.png,benigno
192,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-13200-40-004.png,benigno
193,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-4372-40-004.png,maligno
194,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-12773-40-005.png,maligno
195,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-10147-40-012.png,maligno
196,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-15-190EF-40-011.png,maligno
197,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-2773-40-008.png,maligno
198,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-5695-40-011.png,maligno
199,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-16456-40-051.png,maligno
200,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-14-19440-40-022.png,maligno
201,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-16456-40-008.png,maligno
202,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-9133-40-016.png,benigno
203,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-16188-40-017.png,maligno
204,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-5695-40-018.png,maligno
205,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-13418DE-40-003.png,maligno
206,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-15275-40-008.png,benigno
207,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-14-12465-40-016.png,maligno
208,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-12204-40-034.png,maligno
209,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-6241-40-044.png,maligno
210,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-16716-40-029.png,maligno
211,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-15-190EF-40-009.png,maligno
212,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-18842D-40-009.png,maligno
213,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-2985-40-003.png,maligno
214,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-2773-40-020.png,maligno
215,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-20636-40-006.png,maligno
216,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-13412-40-032.png,maligno
217,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_PT-14-21998AB-40-015.png,benigno
218,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-18842D-40-013.png,maligno
219,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-16184-40-015.png,benigno
220,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-10147-40-006.png,maligno
221,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-3909-40-008.png,maligno
222,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-18842D-40-016.png,maligno
223,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-14946-40-012.png,maligno
224,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-14946-40-027.png,maligno
225,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-13418DE-40-004.png,maligno
226,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-14946-40-024.png,maligno
227,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-14-19440-40-002.png,maligno
228,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-13200-40-002.png,benigno
229,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-19979C-40-012.png,maligno
230,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-16184CD-40-031.png,benigno
231,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-5694-40-015.png,maligno
232,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-18842D-40-001.png,maligno
233,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-12773-40-014.png,maligno
234,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-23060CD-40-009.png,benigno
235,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-19979C-40-008.png,maligno
236,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-29960CD-40-002.png,benigno
237,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-23060CD-40-003.png,benigno
238,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-17614-40-033.png,maligno
239,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-14946-40-019.png,maligno
240,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-19979-40-015.png,maligno
241,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-23060AB-40-012.png,benigno
242,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-16184CD-40-029.png,benigno
243,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-23060CD-40-011.png,benigno
244,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-21978AB-40-009.png,benigno
245,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-16196-40-006.png,maligno
246,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-4372-40-012.png,maligno
247,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-13413-40-023.png,maligno
248,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-14946-40-023.png,maligno
249,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_PT-14-22704-40-032.png,benigno
250,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-15275-40-001.png,benigno
251,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-16196-40-014.png,maligno
252,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-14-19440-40-012.png,maligno
253,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-20629-40-020.png,maligno
254,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-15570C-40-012.png,maligno
255,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-16716-40-030.png,maligno
256,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-3909-40-016.png,maligno
257,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-16188-40-005.png,maligno
258,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-12312-40-006.png,maligno
259,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-13418DE-40-005.png,maligno
260,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-5695-40-019.png,maligno
261,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_A-14-22549G-40-011.png,benigno
262,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-18842D-40-011.png,maligno
263,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-29960AB-40-006.png,benigno
264,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-18650-40-017.png,maligno
265,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-2980-40-017.png,maligno
266,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-19854C-40-001.png,benigno
267,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-16184-40-026.png,benigno
268,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-14946-40-014.png,maligno
269,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-11031-40-008.png,maligno
270,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-15570-40-030.png,maligno
271,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-15792-40-009.png,maligno
272,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-16716-40-010.png,maligno
273,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-18842D-40-008.png,maligno
274,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-2773-40-009.png,maligno
275,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-20629-40-021.png,maligno
276,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-16184-40-008.png,benigno
277,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-15696-40-014.png,maligno
278,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-5695-40-023.png,maligno
279,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-20629-40-033.png,maligno
280,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-14134-40-003.png,benigno
281,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-16184CD-40-012.png,benigno
282,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-12312-40-012.png,maligno
