,file,type
42,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-5287-400-002.png,maligno
43,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-9461-400-008.png,maligno
44,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-13413-400-026.png,maligno
45,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-15792-400-006.png,maligno
46,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-18650-400-025.png,maligno
47,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-4372-400-002.png,maligno
48,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-2523-400-019.png,maligno
49,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-17901-400-027.png,maligno
50,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-11951-400-007.png,maligno
51,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_TA-14-15275-400-004.png,benigno
52,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-15572-400-014.png,maligno
53,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-12312-400-011.png,maligno
54,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-13412-400-008.png,maligno
55,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-13993-400-007.png,maligno
56,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-22704-400-034.png,benigno
57,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-12204-400-046.png,maligno
58,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-14946-400-004.png,maligno
59,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-11031-400-001.png,maligno
60,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-3909-400-011.png,maligno
61,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-10147-400-006.png,maligno
62,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16188-400-020.png,maligno
63,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-19440-400-005.png,maligno
64,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-13413-400-003.png,maligno
65,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-9146-400-009.png,maligno
66,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-15696-400-005.png,maligno
67,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-15570-400-039.png,maligno
68,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-8168-400-008.png,maligno
69,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-17614-400-002.png,maligno
70,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-9146-400-019.png,maligno
71,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549AB-400-030.png,benigno
72,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-12465-400-007.png,maligno
73,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-21998AB-400-040.png,benigno
74,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-14946-400-012.png,maligno
75,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16716-400-016.png,maligno
76,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16716-400-023.png,maligno
77,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-25197-400-048.png,benigno
78,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-15704-400-021.png,maligno
79,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-15704-400-010.png,maligno
80,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-29315EF-400-006.png,benigno
81,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-4364-400-007.png,maligno
82,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-18842D-400-016.png,maligno
83,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-22704-400-007.png,benigno
84,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-15570-400-003.png,maligno
85,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-15-190EF-400-013.png,maligno
86,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-2773-400-014.png,maligno
87,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-15687B-400-011.png,maligno
88,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-18842-400-007.png,maligno
89,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-29315EF-400-009.png,benigno
90,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-2985-400-014.png,maligno
91,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-2773-400-038.png,maligno
92,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16875-400-003.png,maligno
93,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-12312-400-034.png,maligno
94,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-13412-400-004.png,maligno
95,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16188-400-007.png,maligno
96,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-12465-400-011.png,maligno
97,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-25197-400-040.png,benigno
98,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-17915-400-013.png,maligno
99,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-18650-400-023.png,maligno
100,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-12312-400-002.png,maligno
101,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549G-400-028.png,benigno
102,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-13993-400-035.png,maligno
103,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-11520-400-014.png,maligno
104,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-15792-400-007.png,maligno
105,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-21998AB-400-042.png,benigno
106,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549AB-400-026.png,benigno
107,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16188-400-019.png,maligno
108,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_TA-14-16184CD-400-005.png,benigno
109,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-23060AB-400-016.png,benigno
110,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-17614-400-024.png,maligno
111,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16188-400-009.png,maligno
112,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-5695-400-019.png,maligno
113,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-9146-400-021.png,maligno
114,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549G-400-020.png,benigno
115,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-13412-400-001.png,maligno
116,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-14134-400-030.png,benigno
117,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-2980-400-002.png,maligno
118,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-14134-400-015.png,benigno
119,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-12773-400-011.png,maligno
120,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549CD-400-011.png,benigno
121,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-21998EF-400-019.png,benigno
122,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-14134-400-031.png,benigno
123,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-23060CD-400-015.png,benigno
124,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-18842D-400-001.png,maligno
125,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-21998AB-400-028.png,benigno
126,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-16456-400-003.png,maligno
127,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-25197-400-041.png,benigno
128,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-15687B-400-013.png,maligno
129,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-5287-400-008.png,maligno
130,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-15704-400-008.png,maligno
131,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-17915-400-012.png,maligno
132,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-15704-400-025.png,maligno
133,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-14134-400-006.png,benigno
134,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-12465-400-009.png,maligno
135,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16448-400-002.png,maligno
136,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549G-400-005.png,benigno
137,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_TA-14-16184-400-012.png,benigno
138,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-14134-400-009.png,benigno
139,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-22704-400-002.png,benigno
140,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-14134-400-036.png,benigno
141,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-17901-400-018.png,maligno
142,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-5695-400-004.png,maligno
143,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-29960CD-400-011.png,benigno
144,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-17901-400-010.png,maligno
145,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-25197-400-057.png,benigno
146,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-15572-400-001.png,maligno
147,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-25197-400-060.png,benigno
148,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-18842D-400-002.png,maligno
149,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-23060AB-400-012.png,benigno
150,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-13993-400-019.png,maligno
151,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-14134-400-020.png,benigno
152,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-13412-400-022.png,maligno
153,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-21998EF-400-024.png,benigno
154,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-25197-400-053.png,benigno
155,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-20629-400-010.png,maligno
156,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-15570-400-033.png,maligno
157,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-22704-400-008.png,benigno
158,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-9461-400-032.png,maligno
159,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-20636-400-020.png,maligno
160,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-16456-400-049.png,maligno
161,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_TA-14-16184CD-400-029.png,benigno
162,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-14015-400-012.png,maligno
163,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-2773-400-004.png,maligno
164,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-15570C-400-010.png,maligno
165,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-12312-400-020.png,maligno
166,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-13412-400-025.png,maligno
167,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_TA-14-19854C-400-013.png,benigno
168,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-9461-400-007.png,maligno
169,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-29960CD-400-004.png,benigno
170,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-5694-400-009.png,maligno
171,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_TA-14-21978AB-400-006.png,benigno
172,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16716-400-030.png,maligno
173,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-14946-400-009.png,maligno
174,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-15570-400-002.png,maligno
175,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-16456-400-006.png,maligno
176,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16875-400-006.png,maligno
177,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-13413-400-020.png,maligno
178,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-13412-400-013.png,maligno
179,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-13418DE-400-008.png,maligno
180,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-21998AB-400-025.png,benigno
181,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-4372-400-001.png,maligno
182,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-19440-400-031.png,maligno
183,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-14946-400-034.png,maligno
184,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-10147-400-003.png,maligno
185,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-21998EF-400-011.png,benigno
186,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-13413-400-017.png,maligno
187,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-12773-400-014.png,maligno
188,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-9461-400-022.png,maligno
189,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16188-400-013.png,maligno
190,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-12204-400-032.png,maligno
191,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-5287-400-020.png,maligno
192,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-16456-400-052.png,maligno
193,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-13993-400-002.png,maligno
194,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-21998AB-400-056.png,benigno
195,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-14015-400-008.png,maligno
196,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_TA-14-16184-400-006.png,benigno
197,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16448-400-008.png,maligno
198,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16188-400-012.png,maligno
199,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-18842D-400-015.png,maligno
200,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549AB-400-018.png,benigno
201,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-12312-400-001.png,maligno
202,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-21998AB-400-011.png,benigno
203,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-14015-400-011.png,maligno
204,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-12204-400-034.png,maligno
205,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_TA-14-3411F-400-015.png,benigno
206,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-20629-400-013.png,maligno
207,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549CD-400-017.png,benigno
208,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549CD-400-018.png,benigno
209,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16601-400-008.png,maligno
210,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-14134-400-017.png,benigno
211,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-13413-400-024.png,maligno
212,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16448-400-014.png,maligno
213,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-23222AB-400-012.png,benigno
214,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-29315EF-400-004.png,benigno
215,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-19440-400-021.png,maligno
216,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-21998EF-400-015.png,benigno
217,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-9461-400-019.png,maligno
218,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-3909-400-013.png,maligno
219,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-11520-400-017.png,maligno
220,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-2523-400-010.png,maligno
221,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-16456-400-010.png,maligno
222,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-18842-400-009.png,maligno
223,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-9461-400-014.png,maligno
224,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-16716-400-022.png,maligno
225,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-5695-400-011.png,maligno
226,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-14946-400-028.png,maligno
227,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-19979-400-015.png,maligno
228,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-15570-400-021.png,maligno
229,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-17901-400-008.png,maligno
230,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-16196-400-009.png,maligno
231,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_TA-14-3411F-400-010.png,benigno
232,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-25197-400-033.png,benigno
233,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-10147-400-012.png,maligno
234,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-9133-400-011.png,benigno
235,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_TA-14-16184CD-400-026.png,benigno
236,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-15696-400-014.png,maligno
237,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-22704-400-033.png,benigno
238,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-19440-400-006.png,maligno
239,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-21998AB-400-004.png,benigno
240,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-2985-400-002.png,maligno
241,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-12312-400-031.png,maligno
242,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-12312-400-038.png,maligno
243,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-12312-400-024.png,maligno
244,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-21998AB-400-057.png,benigno
245,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549AB-400-028.png,benigno
246,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-15687B-400-012.png,maligno
247,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-17614-400-010.png,maligno
248,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-23060CD-400-009.png,benigno
249,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-14015-400-004.png,maligno
250,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-15570-400-025.png,maligno
251,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549AB-400-004.png,benigno
252,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-18842D-400-007.png,maligno
253,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549AB-400-022.png,benigno
254,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549G-400-019.png,benigno
255,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-17614-400-006.png,maligno
256,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-15792-400-011.png,maligno
257,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-13412-400-016.png,maligno
258,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-4372-400-005.png,maligno
259,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-21998AB-400-053.png,benigno
260,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_LC-14-13412-400-009.png,maligno
261,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-21998AB-400-016.png,benigno
262,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_TA-14-21978AB-400-009.png,benigno
263,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-6241-400-010.png,maligno
264,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-17915-400-011.png,maligno
265,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-23060AB-400-015.png,benigno
266,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-8168-400-002.png,maligno
267,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-17614-400-019.png,maligno
268,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-3909-400-007.png,maligno
269,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-17915-400-006.png,maligno
270,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_MC-14-18842D-400-009.png,maligno
271,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-15704-400-006.png,maligno
272,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_PC-14-19440-400-016.png,maligno
273,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_PT-14-21998AB-400-052.png,benigno
274,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-6241-400-006.png,maligno
275,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549G-400-014.png,benigno
276,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-5695-400-008.png,maligno
277,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-20636-400-003.png,maligno
278,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-21998EF-400-013.png,benigno
279,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_F-14-21998EF-400-018.png,benigno
280,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-17901-400-004.png,maligno
281,/content/CNN_cancer/DataSet/400x/maligno/SOB_M_DC-14-15792-400-015.png,maligno
282,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549AB-400-012.png,benigno
283,/content/CNN_cancer/DataSet/400x/benigno/SOB_B_A-14-22549G-400-023.png,benigno
