,file,type
79,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11951-100-003.png,maligno
80,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14926-100-014.png,maligno
81,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-12204-100-047.png,maligno
82,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17614-100-020.png,maligno
83,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-20629-100-019.png,maligno
84,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16875-100-013.png,maligno
85,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-12312-100-030.png,maligno
86,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998CD-100-017.png,benigno
87,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13412-100-002.png,maligno
88,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-19440-100-034.png,maligno
89,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17614-100-019.png,maligno
90,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570-100-013.png,maligno
91,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14946-100-016.png,maligno
92,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-25197-100-009.png,benigno
93,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998EF-100-031.png,benigno
94,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549AB-100-019.png,benigno
95,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5695-100-016.png,maligno
96,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13418DE-100-011.png,maligno
97,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-4364-100-002.png,maligno
98,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-13200-100-008.png,benigno
99,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-19440-100-030.png,maligno
100,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-23060AB-100-012.png,benigno
101,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-12465-100-015.png,maligno
102,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998EF-100-024.png,benigno
103,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570-100-014.png,maligno
104,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15696-100-021.png,maligno
105,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-12312-100-018.png,maligno
106,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14946-100-026.png,maligno
107,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-25197-100-029.png,benigno
108,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184-100-013.png,benigno
109,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184-100-005.png,benigno
110,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13993-100-012.png,maligno
111,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-20636-100-023.png,maligno
112,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549G-100-002.png,benigno
113,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549G-100-001.png,benigno
114,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134E-100-010.png,benigno
115,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11031-100-012.png,maligno
116,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134E-100-020.png,benigno
117,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5694-100-007.png,maligno
118,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14926-100-017.png,maligno
119,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14015-100-026.png,maligno
120,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549AB-100-008.png,benigno
121,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15572-100-007.png,maligno
122,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-12204-100-049.png,maligno
123,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-16456-100-058.png,maligno
124,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-20636-100-031.png,maligno
125,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184CD-100-009.png,benigno
126,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16716-100-018.png,maligno
127,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998EF-100-015.png,benigno
128,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-003.png,benigno
129,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2985-100-006.png,maligno
130,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5694-100-010.png,maligno
131,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-18650-100-006.png,maligno
132,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-12465-100-016.png,maligno
133,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-9133-100-031.png,benigno
134,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-15704-100-013.png,maligno
135,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-29960CD-100-006.png,benigno
136,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-16456-100-061.png,maligno
137,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-12204-100-053.png,maligno
138,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-19440-100-025.png,maligno
139,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17614-100-010.png,maligno
140,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134-100-027.png,benigno
141,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-023.png,benigno
142,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-4364-100-006.png,maligno
143,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-027.png,benigno
144,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570-100-010.png,maligno
145,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13412-100-028.png,maligno
146,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-15704-100-018.png,maligno
147,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17915-100-012.png,maligno
148,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-9146-100-021.png,maligno
149,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-18650-100-009.png,maligno
150,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17614-100-029.png,maligno
151,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13412-100-011.png,maligno
152,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-20636-100-015.png,maligno
153,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-4372-100-001.png,maligno
154,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-9146-100-004.png,maligno
155,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14946-100-023.png,maligno
156,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-15704-100-026.png,maligno
157,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570-100-046.png,maligno
158,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-18842-100-001.png,maligno
159,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-20629-100-021.png,maligno
160,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-12204-100-034.png,maligno
161,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2985-100-007.png,maligno
162,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549AB-100-030.png,benigno
163,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-6241-100-011.png,maligno
164,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13993-100-038.png,maligno
165,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549AB-100-022.png,benigno
166,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16188-100-010.png,maligno
167,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5287-100-011.png,maligno
168,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-6241-100-015.png,maligno
169,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-024.png,benigno
170,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-20636-100-035.png,maligno
171,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5695-100-007.png,maligno
172,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14926-100-003.png,maligno
173,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-12465-100-017.png,maligno
174,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16601-100-004.png,maligno
175,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-25197-100-030.png,benigno
176,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14015-100-012.png,maligno
177,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14015-100-020.png,maligno
178,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13418DE-100-012.png,maligno
179,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-9461-100-025.png,maligno
180,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14926-100-006.png,maligno
181,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-13412-100-008.png,maligno
182,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-002.png,benigno
183,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-052.png,benigno
184,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-3411F-100-011.png,benigno
185,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-13412-100-027.png,maligno
186,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2773-100-022.png,maligno
187,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-23060AB-100-017.png,benigno
188,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13993-100-042.png,maligno
189,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184-100-033.png,benigno
190,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-035.png,benigno
191,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-013.png,benigno
192,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-10926-100-007.png,maligno
193,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998CD-100-001.png,benigno
194,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13993-100-006.png,maligno
195,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-23060AB-100-020.png,benigno
196,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17901-100-018.png,maligno
197,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-12773-100-002.png,maligno
198,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134E-100-022.png,benigno
199,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17915-100-016.png,maligno
200,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-9146-100-005.png,maligno
201,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-4372-100-002.png,maligno
202,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-026.png,benigno
203,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570C-100-002.png,maligno
204,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11951-100-025.png,maligno
205,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-23060AB-100-009.png,benigno
206,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5695-100-021.png,maligno
207,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570C-100-026.png,maligno
208,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14946-100-030.png,maligno
209,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13993-100-029.png,maligno
210,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-25197-100-015.png,benigno
211,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-12204-100-035.png,maligno
212,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16601-100-007.png,maligno
213,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5287-100-009.png,maligno
214,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-13412-100-002.png,maligno
215,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16875-100-015.png,maligno
216,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15792-100-001.png,maligno
217,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-29960AB-100-002.png,benigno
218,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-25197-100-023.png,benigno
219,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11520-100-007.png,maligno
220,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-25197-100-033.png,benigno
221,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570-100-038.png,maligno
222,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570-100-005.png,maligno
223,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549AB-100-015.png,benigno
224,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13413-100-035.png,maligno
225,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16716-100-033.png,maligno
226,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134-100-031.png,benigno
227,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-16196-100-016.png,maligno
228,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13993-100-019.png,maligno
229,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-13412-100-018.png,maligno
230,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-19979C-100-004.png,maligno
231,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998EF-100-018.png,benigno
232,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-16456-100-072.png,maligno
233,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-051.png,benigno
234,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5694-100-008.png,maligno
235,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134-100-013.png,benigno
236,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-16196-100-008.png,maligno
237,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-29960CD-100-007.png,benigno
238,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13993-100-005.png,maligno
239,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14015-100-019.png,maligno
240,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570C-100-031.png,maligno
241,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570C-100-012.png,maligno
242,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998CD-100-018.png,benigno
243,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-3909-100-024.png,maligno
244,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13993-100-040.png,maligno
245,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-23222AB-100-008.png,benigno
246,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-29960CD-100-003.png,benigno
247,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11951-100-018.png,maligno
248,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-053.png,benigno
249,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14926-100-004.png,maligno
250,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-25197-100-007.png,benigno
251,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184CD-100-033.png,benigno
252,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-16456-100-017.png,maligno
253,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-29315EF-100-010.png,benigno
254,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-18842-100-015.png,maligno
255,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16875-100-008.png,maligno
256,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2523-100-025.png,maligno
257,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-15275-100-008.png,benigno
258,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-25197-100-018.png,benigno
259,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134E-100-019.png,benigno
260,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11031-100-010.png,maligno
261,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16601-100-008.png,maligno
262,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-4372-100-019.png,maligno
263,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13993-100-022.png,maligno
264,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-18842-100-004.png,maligno
265,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-19440-100-029.png,maligno
266,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14926-100-009.png,maligno
267,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-18842D-100-015.png,maligno
268,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16875-100-017.png,maligno
269,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-6241-100-020.png,maligno
270,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11031-100-007.png,maligno
271,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16336-100-012.png,maligno
272,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13412-100-016.png,maligno
273,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-15-190EF-100-001.png,maligno
274,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-025.png,benigno
275,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16716-100-016.png,maligno
276,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-18650-100-007.png,maligno
277,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-29315EF-100-007.png,benigno
278,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-12204-100-056.png,maligno
279,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-12204-100-036.png,maligno
280,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2523-100-024.png,maligno
281,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11951-100-019.png,maligno
282,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2773-100-030.png,maligno
283,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-12773-100-016.png,maligno
